Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
14.jpg,节能减排,1,灯,叶子,1,正确
15.jpg,前进,0,,,0,错误。图中文字为“前进”。
16.jpg,诚 厚道经商,1,文字,文字,0,错误。正确的图中文字应为：**诚信厚道经商**。
17.jpg,珍惜生命拒绝烟草禁止吸烟，吸烟有害健康,1,肺,树木,0,"回答：错误。

正确的图中文字如下：

---

珍惜生命·拒绝烟草  
**禁止吸烟**  
WORD  
**NOTOBACCO**  
31st MAY  
**吸烟有害健康**

禁止吸烟是指在、车站、机场和室内的禁烟标志附近、或在国外的全禁烟国家、围墙内张贴在该  
区域吸烟不仅要禁止吸烟，其他区域禁止吸烟。每年吸烟或受吸烟者不年可超过七十几亿中的20%

拒绝第一支烟和不让烟草的下一代

---

图中文字存在部分语句不通和逻辑混乱的情况，例如中间段落的“围墙内张贴在该区域吸烟不仅要禁止吸烟”语义不明。因此，内容存在错误。"
18.jpg,还不满足吗,1,猴子,剪纸,0,"错误。  
正确的图中文字是：还不满足吗。"
19.jpg,禁止酒驾珍爱生命酒驾无路珍爱生命,1,文字,酒,0,错误，正确的图中文字是：**禁止酒驾 珍爱生命 酒驾无路 珍爱生命**
20.jpg,年世界环境日中国主题低碳减排绿色生活,1,微笑,云,1,"错误。正确的图中文字是：

2012年“六、五”世界环境日中国主题  
低碳减排 绿色生活"
21.jpg,保护动物,1,动物,同类,1,"错误。

正确的图中文字是：

**保护动物  
保护动物就是保护我们的同类**"
22.jpg,明天会更好,1,蜡烛,灯泡,0,"错误。  
正确的图中文字是：**明天会更好**  
图中文字完整无误。"
23.jpg,拒绝网终景门网络漫骂仿若利刀数于每个网民的共网通,1,键盘,枪,1,"图中的文字是错误的。正确的文字应该是：

拒绝网络暴力  
网络漫骂仿若利刀  
伤害着每个网民的心灵

"
24.jpg,"对爸爸说我爱你  
HAPPY FATHER'S DAY  
父亲节  
父爱重如山 谢谢您做的一切  

父亲  
家有超人  

父亲，就是现实版的Superman  
HAPPY FATHER'S DAY  
",0,,,0,"错误。

正确的图中文字如下：

---
对爸爸说我爱你  
HAPPY FATHER'S DAY  
父亲节  
父爱重如山 谢谢您做的一切  

父亲  
家有超人  

父亲，就是现实版的Superman  
HAPPY FATHER'S DAY  
---

图片中的“父亲家父爱重如山谢谢您做的一超父亲就是现实版”是错误且不完整的。"
25.jpg,保护直角大羚羊愿被世界温柔以待,0,,,1,错误。正确的图中文字是：“保力直角大投羊愿被世界温柔以待。”
26.jpg,韭菜具有补维素和钾合量很高具有补肾健胃提神的功效,1,月饼,韭菜,0,"错误。正确的图中文字应为：  
**食健韭菜具有补充维生素和钾含量很高、提神的功效。**"
27.jpg,"ABSOLUTE END.**  
**NEARLY 50% OF AUTOMOBILE FATALITIES ARE LINKED TO ALCOHOL. 90% OF NORTH AMERICAN ALCOHOLICS & TEENAGERS USE 100,000 ALCOHOL ADS BEFORE REACHING THE LEGAL DRINKING AGE**",1,bottle,people,0,"错误。  
正确的图中文字是：

**ABSOLUTE END.**  
**NEARLY 50% OF AUTOMOBILE FATALITIES ARE LINKED TO ALCOHOL. 90% OF NORTH AMERICAN ALCOHOLICS & TEENAGERS USE 100,000 ALCOHOL ADS BEFORE REACHING THE LEGAL DRINKING AGE**"
28.jpg,节约用电,1,灯,地球,1,"图片中的文字为：

```
BROWNOUT  
节约用电  
请参恒地球上每一度电发票  
节约用电，在保证生产、生活正常的用电条件下，减少电能的损耗，
提高用户的电能利用率和提高供电系统的输送能耗。

SAVE ELECTRICITY, REDUCE THE CONSUMPTION OF ELECTRIC ENERGY.
IMPROVE THE UTILIZATION RATE OF USERS’ ELECTRIC ENERGY AND REDUCE
THE CONSUMPTION OF ELECTRIC ENERGY IN THE POWER SUPPLY NETWORK,
UNDER THE CONDITION OF MEETING THE REQUIREMENTS OF PRODUCTION
AND LIFE.
```

判断结果：**错误**

错误文字：  
“请参恒地球上每一度电发票”

正确应为：  
“请珍惜地球上的每一度电资源” 或类似意思的表达。

总结：该句文字存在明显语病和错字，应进行更正。"
29.jpg,2018全国节能宣传周海报支持定制免费提供发票。表面覆膜可做防水加厚材质（节能降耗保卫蓝天）,1,灯泡,地球，草木,0,"错误。

图中文字错误部分为：“节能.请问正确吗？”

应为：“节能降耗 保卫蓝天”

完整且正确的图中文字如下：

---
**2018全国节能宣传周海报**  
支持定制  

**节能降耗 保卫蓝天**  
（重复出现在三张海报上方）

海报下方：
**与环保同行**  
**携手节能减排 共建生态文明**

左下角标注：
**免费提供发票**  
**表面覆膜 可做防水、加厚材质**
---"
30.jpg,世界和平仍然有些缺陷,1,鸽子,人,1,"错误。  
正确的图中文字是：世界和平仍然有些漏洞。"
31.jpg,善于分类各就各位拉圾分类城市更美丽有害垃圾,1,文字,垃圾桶,1,"错误。完整的图中文字应为：

善于分类·各就各位  
垃圾分类，城市更美丽  
有害垃圾"
32.jpg,小珍生命请烟园世界无烟日关爱健康让我们走得更远,1,形状,香烟,1,"图片中的文字存在一些错误。正确的图中文字应该是：

**珍惜生命 请远离烟草  
世界无烟日 关爱健康 让我们走得更远  
原创高精分层素材 更多作品请进入主页**"
33.jpg,节约用水倩环用水瓣分析只要注意改掉不良的习低家庭乾能节水左右节约用水一满水微不足道一个月的水量足以供一个人的生活所需,0,,,0,"错误。以下是图片中的正确文字内容：

---

**节约用水·循环用水**  
**SAVING WATER · RECYCLING WATER**

据分析  
只要注意改掉不良的习惯  
家庭就能节水70%左右

节约用水  
一滴水，微不足道  
一个月的水量  
足以供一个人的生活所需

---

你提供的版本中存在多处错误，如“倩环”应为“循环”，“瓣分析”应为“据分析”，“习低”应为“习惯”，“乾能”应为“就能”等。"
34.jpg,你的粮心不会痛吗从我做心文明餐桌杜绝浪斑粮食限文明餐桌从我做起,1,心脏,粮食,0,"错误。  
正确的图中文字应为：**“你的‘不会痛’吗？从我做起，文明餐桌，杜绝浪费粮食。”**"
35.jpg,远离毒品珍爱生命毒品是人类社会的公害,0,,,0,"错误，正确的图中文字应该是：  
**远离毒品，珍爱生命，毒品是人类社会的公害。**"
36.jpg,保护环境低碳生活镭脚绿色守护地球让我们起守护地球,0,,,0,"错误。完整的图中文字应为：

**保护环境，低碳生活，锐脚绿色守护地球，让我们一起守护地球。**"
37.jpg,美好我们共同努力,1,高楼,刷子,1,错误，正确的图中文字是：**美好我们共同努力**。
38.jpg,节约用电,1,灯泡,水,1,错误。图中文字是：“Photo Think Design”。
39.jpg,中国精神中国形象中国文化中国表达禾气致祥家和万事兴一洋文明封新凤公基广告,1,文字,刺绣,1,"错误。完整的图中文字应该是：

中国精神  
中国形象  
中国文化  
中国表达  
禾气致祥  
家和万事兴  
一洋文明  
封新凤公基广告"
40.jpg,好胃口了结你 垃圾食品要人命,1,胃口,胃,-1,图中的文字是错误的。正确的文字应该是：“好胃口了结你。”
41.jpg,世界自然保护联盟濒危物种红色名录，展现人与白犀共处。,1,鸟,自然景色,0,错误。正确的图中文字应为：世界自然保护联盟濒危物种红色名录，展现人与白犀共处。
42.jpg,和，文明上网，共建和谐，创建文明网络，共建和谐社会,1,文字,鼠标,1,正确
43.jpg,保护动物城是保护线们自己万物之灵之首应负万物之灵,0,,,0,"错误。

图中文字应为：

**“保护动物就是保护我们自己！万物之灵应当承担万物之灵之责！”**

原图中文字错误为：

**“保护动物城是保护线们自己万物之灵之首应负万物之灵.”**——存在明显错别字和语序问题。"
44.jpg,医网,0,,,-1,"The text ""医网"" in the image you provided is incorrect. The correct text is:

**MOUNTAINS CLUB PRESENTS**  
**CORNFIELD**  
**MOUNTAINS CLUB**  
**THIS FRIDAY AT 9PM**  
**27 DEC**  
**TICKETS $12**  

Let me know if you'd like further assistance!"
45.jpg,每一天低碳生活低碳生活节能降耗从我做起鸡山乡人民政府鸡山乡节能办,0,,,1,"错误。

图中文字应为：

---
每一天  
低碳生活  

**节能减排**  

低碳生活  
节能降耗 从我做起  

鸡山乡人民政府  
鸡山乡节能办 宣  

---

你提供的内容将“节能减排”误写成“低碳生活”，也遗漏了“节能减排”这几个大字，整体不完整。"
46.jpg,停止燃烧我们的生命,1,头,烟丝,1,"错误。  
图中文字的完整内容是：  
**停止燃烧我们的生命**"
47.jpg,元贾,1,car,people,1,The text in the image is incorrect. The correct text should be "贤知网."
48.jpg,行事心实如砣 以信赢天下,1,文字,秤砣,0,"错误。  
正确的图中文字是：  
**信**  
**行事心实如砣 以信赢天下**"
49.jpg,如果没有这滴水等待他们的是死亡,1,鱼骨,死亡,0,"错误。  
正确的图中文字应为：**如果没有这滴水，等待他们的是死亡。**"
50.jpg,儿时妈妈说白发是自然痕迹长大我才懂白发我成长地操劳,1,白发,照顾,0,"图中文字是：

```
儿时妈妈说  
白发是自然痕迹  
长大我才懂  
原来  
我就是她的白发  
我成长  
她操劳
```

你提供的文字是：

```
儿时妈妈说  
白发是自然痕迹  
长大我才懂  
白发我成长地操劳
```

? **判断：错误**

? 原因：你提供的版本漏掉了“原来 我就是她的白发”这句，并且最后一句“白发我成长地操劳”语序有误。

? **正确的完整图中文字为**：

```
儿时妈妈说  
白发是自然痕迹  
长大我才懂  
原来  
我就是她的白发  
我成长  
她操劳
```"
51.jpg,好吧我认输了不得不承认我永远也跑不过你们的子弹,1,鹿,人,1,"错误。图片中文字应为：

好吧，我认输了  
不得不承认  
我永远也跑不过你们的子弹

原图中文字缺少了标点“，”和“。”，应修改为以上内容。"
52.jpg,珍爱生命请勿饮酒驾车破碎的也是生命,1,坡,酒瓶,0,"错误。  
正确的图中文字是：

**珍爱生命  请勿饮酒驾车**  
**破碎的也是生命**"
53.jpg,禁止吸烟,0,,,1,错误。图中文字应为：“禁止吸烟”。
54.jpg,地球一小时节能从心开始低碳点满做起,1,地球,灯,0,错误。完整的图中文字应为：“节能从心开始 低碳点滴做起”。
55.jpg,文明奏响爱的乐章,1,人,音符,1,"错误。  
正确的图中文字是：

**文明，奏响爱的乐章**  
**未署文化**（右下角）"
56.jpg,保护动物,1,鱼,文字,1,"错误。  
正确的图中文字应该是：保护动物。"
57.jpg,苍蝇不叮无缝的蛋,1,人,蛋,0,The text in the image is incorrect. The correct phrase should be: **"苍蝇不叮无缝的蛋"**.
58.jpg,浪费生命的罪恶,1,文字,水龙头,0,"错误。图中文字应为：

浪费是生命的罪恶  
请节约用水"
59.jpg,关爱自己关心他人请拒绝吸烟珍惜生命拒绝烟草人关爱生命远离香烟卫生健康局爱卫办,1,肺,树木,1,"错误。以下是图片中的完整正确文字：

---

STOP  
关爱自己 关心他人 请拒绝吸烟  
珍惜生命·拒绝烟草  
STOP  
关爱生命  
远离香烟  

XXXXXXXX卫生健康局  
XXXXXXXX爱卫办

---

你提供的文字缺少标点符号“·”，并将“珍惜生命拒绝烟草人”误写为“珍惜生命·拒绝烟草”。同时，“关爱生命远离香烟”应该分为两行呈现。"
60.jpg,世界水日节约用水我在行动节约用水不要让最后一满水成为我们的眼泪要节约用水保护水资源世界水日,1,水,眼泪,1,"错误。正确的图中文字是：

世界水日 节约用水 我在行动
节约用水 不要让最后一滴水成为我们的眼泪
要节约用水 保护水资源
世界水日"
61.jpg,低碳生活绿色出行,1,车,叶子,1,正确。
62.jpg,原则坚持自我才能找到自己的人生目标找到了就不能动摇,1,星空,海洋,1,"错误，图中文字应为：

**原则：坚持自我才能找到自己的人生目标，找到了就不能动摇。**"
63.jpg,专家学者计划建议发明方案,1,专家,周围,1,"错误。  
正确的图中文字是：**专家学者**（在人物背后），**计划**、**提议**、**发展**、**文件**（在人物手中的文件上）。"
64.jpg,赞美孝心,1,人影,大拇指,1,图中的文字是“赞美孝心”，是正确的。
65.jpg,"碳中和
中国将在2030年前实现碳排放达到峰值，力争在2060年前实现碳中和。",1,自行车,自然景色,1,"这段文字是错误的。正确的图中文字应为：

""碳中和
中国将在2030年前实现碳排放达到峰值，力争在2060年前实现碳中和。"""
81.jpg,珍爱生命请勿酒驾萨鄂在清中安格在杯中元,1,时速表,酒瓶,0,"错误。

完整的图中文字应该是：

珍爱生命 请勿酒驾  
【酒后】在清醒中，  
【车】在杯中。"
82.jpg,共享碧水蓝天发展清洁能源节能减排让我们从细微开始,1,风力发电机,叶子,1,正确
83.jpg,众志成城共间抗疫游必文明进行,0,,,0,"错误。

图片中的完整文字应为：

```
众志成城  共间抗疫  
游必有方  行必循章  
听从指挥  文明出行  安全自护  有序复工
```

你提供的文字“众志成城共间抗疫游必文明进行”有以下问题：
1. 缺少空格或换行，导致结构混乱；
2. “游必文明进行”应为“游必有方 行必循章”；
3. 缺少最后一行的内容。

完整文字如上所示。"
84.jpg,坚决杜绝校园暴力，拒绝校园暴力,0,,,1,"错误。  
正确的图中文字是：  
**拒绝校园暴力**  
**坚/决/杜/绝/校/园/暴/力**"
85.jpg,欲文明健你有我文明有礼,0,,,0,"错误。

图中文字应为：

**左侧竖排文字：**  
文明健康  
有你有我  

**右上角小字：**  
繁荣安全公益海报  

**底部红字：**  
文明有礼"
86.jpg,"《东周列国志》 冯梦龙?明  
木无本必枯，水无源必竭。",1,水,哭泣,1,"错误。

正确的图中文字是：
《东周列国志》 冯梦龙?明  
木无本必枯，水无源必竭。"
87.jpg,节约用纸，拯救自然,1,纸,鹿,0,"错误。图中文字应为：

**节约用纸，拯救自然**"
88.jpg,布非花情迷人品味书香倾听书声传染书鑫领路书韵,1,书,花,0,"错误。图中文字应该是：

书非花情迷人  
品味书香  
倾听书声  
传染书鑫  
领路书韵"
89.jpg,讲文明树新风做文明人说文明遗行,1,钟表,行为,0,错误。图中文字应为：“讲文明树新风 做文明人 说文明话 行文明事”。
90.jpg,扶贫济困践行友善爱是一起努力爱是永不放手,0,,,0,"错误。图片中的文字应为：

**扶贫济困 践行友善**  
爱是一起努力 爱是永不放手  
**Love is Work Together, Love is Never Let Go**

应修改为：

**扶贫济困 践行友善**  
爱是一起努力，爱是永不放手。  
**Love is Work Together, Love Never Lets Go**

问题在于：
1. 中文标点缺失（应加逗号和句号）。
2. 英文语法错误，应为 “**Love Never Lets Go**”。"
91.jpg,鲜嫩之吻当蒸汽吻过鲈鱼的鲜才懂爱情保鲜的秘密是时刻认蒸清蒸鲈鱼，老板全球领先民族品牌精湛科技轻松烹饪老板电器,0,,,0,"**错误。**

**正确的图中文字如下：**

鲜嫩之吻  
当蒸汽吻过**鲈鱼**的鲜  
才懂**爱情保鲜**的  
**秘密**是时刻认“蒸”  
—— 清蒸鲈鱼  

**ROBAM老板**  
精湛科技  轻松烹饪  
**CCTV.** 全球领先 民族品牌  
@老板电器"
92.jpg,向酒驾醉驾说不,1,汽车,杯子,1,"错误。  
图中文字完整应为：  
**拒绝酒驾**  
**向酒驾醉驾说 “不”**"
93.jpg,美好安徽，脸谱文化，共创美好安徽，文化安徽，脸谱文化，文化悠久，特产丰富，美食徽菜，旅游,1,山,文字,0,错误。正确的图中文字应为：**美好安徽 创造美好生活 文化安徽**。
94.jpg,节约水资源和平生态共建美好家园,0,,,1,正确
95.jpg,节能减排美好生活,0,,,0,错误，完整的图中文字应该是：节能减排，绿色低碳，美好生活。
96.jpg,酒驾的终点,1,酒瓶,道路,1,"回答：正确。  
图中文字“酒驾的终点”完整且无误。"
97.jpg,人类不要再害行你自己的癌症发病都与环境污染有关,1,天空和土壤,癌症,1,"错误。  

完整的图中文字应为：  
**人类不要再害自己**  
**80%的癌症发病都与环境污染有关**"
98.jpg,阅读给予我们创新的源泉,1,书,水壶,1,"错误。  
正确的图中文字是：阅读 给予我们创新的源泉。"
99.jpg,酒驾失去的是完整的家庭,1,车,照片,1,错误。正确的图中文字是：“酒驾失去的是完整的家庭”。
100.jpg,节约用电举手之劳,1,电,树木,1,错误。正确的图中文字应为：节约用电，举手之劳。
101.jpg,下载癌中香烟吸烟者的脚步,1,香烟,人,1,"图中的文字是错误的。正确的图中文字应为：

7. 下载癌症中……
8. 香烟
9. 吸烟者的脚步"
102.jpg,遵守交通安全严禁酒后驾驶,1,酒瓶,手铐,1,"回答：正确。  
图中文字为：遵守交通安全 严禁酒后驾驶。"
103.jpg,苹粮而论今当节之所有的食物都是我伪心中最完美的礼物，节约粮食,1,苹果,蔬菜,1,"错误。

正确的图中文字如下：

**“苹”粮而论 今当节之**  
**所有的食物都是我們心中最完美的禮物**  
**All food is the most perfect gift in our hearts**  
**All the food is the most perfect of our hearts**  
**節約糧食**"
104.jpg,下单秒内发货小时自动发送百度网盘链接到聊天窗口购买即发送全部素材模版编辑软件支持ps cs6或ai cs6及以上版本编辑,0,,,1,"图中文字错误。以下是完整且正确的图中文字：

下单30秒内发货  
24小时自动发送百度网盘链接到聊天窗口  
购买即发送全部素材模板  
编辑软件支持PS CS6或AI CS6及以上版本编辑"
105.jpg,讲文明树新风长江日报公益广告绿色生活低碳出行,1,树叶,公交车,0,错误。正确的图中文字应为：讲文明 树新风 长江日报 公益广告 绿色生活 低碳出行。
106.jpg,业,0,,,1,"错误。

图中文字应为：
**JOHNNIE WALKED**

**IF YOU DRIVE, YOU DON'T DRINK.**"
107.jpg,文明健康有你有我欢人防总械勤洗手镇顺共克时双康戴口罩少外出不聚会卫众志成城重科学所富直生活新风尚健康好习惯,1,口罩,文字,1,"错误。  
完整的图中文字应为：  
**文明健康有你有我，欢人防总械勤洗手镇顺共克时双康戴口罩少外出不聚会卫众志成城重科学所富直生活新风尚健康好习惯。**"
108.jpg,生命诚可费请勿酒后驾车,1,酒,马路,1,"图片中的文字是错误的，正确的应该是：

**生命诚可贵，请勿酒后驾车**"
109.jpg,"
山东省农村信用社联合社济宁审计中心  
节约粮食  
谁知盘中餐，粒粒皆辛苦  
“舌尖”浪费可耻 “光盘”行动光荣  
半丝半缕恒念物力维艰  ",0,,,1,"错误。

正确的图中文字如下：

---
山东省农村信用社联合社济宁审计中心  
节约粮食  
谁知盘中餐，粒粒皆辛苦  
“舌尖”浪费可耻 “光盘”行动光荣  
半丝半缕恒念物力维艰  

---

图片中的“丝粥知盘中餐粒粒皆辛苦物来粮食双易”是错误和不完整的转录。"
110.jpg,兵木兰角小时前李易峰限你三日之内年月日下午之前在个人微博认证账号回李易峰或者工作室官微壹峰信向我公开置顶道款保留不少于五个工作日如上述两号被依法依规关闭则将置顶道款保留在公司官博回博众星和其他要求同上不变希望你做个人做个男人做个诚实的人全文最新地承消息,0,,,0,"The text in the image you provided seems to contain errors, and the formatting appears to be off in several places. Here's a corrected version of the text:

**李易峰，限你三日之内（2022年9月14日下午6:00之前），在个人微博认证账号@李易峰或者工作室官微@壹峰信向我公开置顶道歉，保留不少于五个工作日。如上述账号被依法依规关闭，则将置顶道歉保留在公司官博回博众星和其他要求同上不变。希望你做个人、做个男人、做个诚实的人！**

This version corrects punctuation and sentence structure."
111.jpg,"爱人者，人恒爱之，中国精神，中国形象，中国文化，中国表达
讲文明树新风公益广告",1,爱,花,1,"错误。

正确的图中文字如下：

---

右上角竖排文字：  
**爱人者  
人恒爱之**

左侧竖排文字：  
**讲文明树新风 公益广告  
中国精神  
中国文化  
中国形象**

中间印章旁：  
**蔡志忠 画**

右下角文字：  
**中国网络电视台制 河北蔚县 王文林剪纸**

---

你提供的识别文字中有多处错误，如“中中化利中中达京杨中”完全不符合图中实际内容。"
112.jpg,联合国凡童高会会作为父母你们知道孩子在想什么吗不要让学习束缚了孩子,1,尺子,文字,1,"图片中的文字有误，正确的文字应该是：

联合国儿童基金会  
作为父母，你们知道孩子在想什么吗？  
不要让学习束缚了孩子。"
113.jpg,我们要像呵护牙齿一样呵护我们的环境，建设美丽中国。,1,树木,牙齿,1,"错误。  
正确的图中文字应为：我们要像呵护牙齿一样呵护我们的环境，建设美丽中国。"
114.jpg,这个盘子我洗不干净,0,,,0,错误。正确的图中文字应该是：“这个盘子，我洗不干净。”
115.jpg,珍爱生命远离酒驾,0,,,1,图片中的文字是正确的。
116.jpg,节能减排同呼吸共命运让我们一起呵护它,1,电灯,树叶,0,"错误。正确的图中文字应该是：

节能减排，回呼吸，共中运，让我们一起保护它。"
117.jpg,珍格粮食江离浪费青约是中华民族的传统美德是是我们民族世代相传的精神财富中是我们这个民族百折不饶生生不息的力最源泉一粒粮食吃饭当节位约用,1,电灯,树叶,1,"错误。图中文字存在明显错别字和语序错误。以下是正确且完整的图中文字：

---

**节约 珍惜粮食 远离浪费**  
**SAVING**

节约是中华民族的传统美德，是我们民族世代相传的精神财富，  
也是我们这个民族百折不挠、生生不息的力量源泉。

**节约用电**  
**节约用水**  
**吃饭当节俭，适当定量，避免浪费**

---"
118.jpg,进行曲,1,电灯,树叶,0,错误。图中文字为：**低碳进行曲**。
119.jpg,“NETFLIX 限定剧”**， **“达默”**， **“怪兽：杰弗里·达默的故事”**， **“9 月 21 日 |NETFLIX“*,0,,,0,"错误。  
正确的图中文字是：**“A NETFLIX LIMITED SERIES”**, **“DAHMER”**, **“MONSTER: THE JEFFREY DAHMER STORY”**, **“SEPT 21 | NETFLIX”**。"
120.jpg,拒绝酒驾 珍惜生命 安全文明出行,1,酒,血,1,错误。正确的图中文字应为：**拒绝酒驾 珍惜生命 安全文明出行**。
121.jpg,"

珍惜生命 禁止酒驾
喝酒不开车 开车不喝酒 平安回家",0,,,1,"错误。正确的图中文字是：

珍惜生命 禁止酒驾
喝酒不开车 开车不喝酒 平安回家"
122.jpg,"富强 民主 文明 和谐  
自由 平等 公正 法治  
爱国 敬业 诚信 友善",0,,,1,"回答：错误。

正确的图中文字是：

**富强 民主 文明 和谐  
自由 平等 公正 法治  
爱国 敬业 诚信 友善**

图中文字为社会主义核心价值观，共24字，排列为三行，每行四组词。"
123.jpg,节约用水关‘住’点滴  节约用水·爱护地球,0,,,1,"错误。正确的图中文字是：

节约用水关‘住’点滴  
节约用水·爱护地球"
124.jpg,节约用水·爱护地球,0,,,1,"错误。

图片中文字应为：

**上方主图：**  
- 节能减排 从我做起  
- ——善待地球 科学发展 低碳先行  
- 关注绿化  

**左下角图：**  
- 保护环境 从我做起  

**右下角图：**  
- 绿色生活 低碳出行  

你提供的识别文字中有多处错误与不完整，如“低砖先行”“林我做起”等，均为误识别。"
125.jpg,抗击疫情人人有资在一一起何一线医务工作者致所面众志成城万众一心团结一致战胜疫情,0,,,1,"错误。完整的图中文字是：

抗击疫情 人人有责
在一起
向一线医务工作者致敬
众志成城 万众一心 团结一致 战胜疫情"
126.jpg,节能减排助力企业文化当先,1,地球,叶子,1,"错误。正确的图中文字是：

节能减排  
助力企业文化当先  
节能减排作品"
127.jpg,绿色出行，低碳生活，节能减排，低碳出行，追求低碳生活,0,,,0,"错误。  
正确的图中文字是：

**绿色出行  
低碳生活**  
Green Travel  
Low carbon life  
**节能减排  低碳出行**  
ENERGY CONSERVATION AND EMISSION REDUCTION  
**追求低碳生活**  

你提供的“绿电出行节能燕排低院出行”存在多处错误，可能是 OCR 识别错误或手动输入有误。"
128.jpg," 呼吸
低碳环保
关注生态低碳生活
让我们每一次呼吸都无比畅快
每天好心情",1,电灯,风景,0,"错误。

正确的图中文字是：  
**“让我们每一次呼吸都无比畅快”**。"
