Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,text_ensure
458.jpg,专家标禁减排目标不业标准不障力度不减太原坚定不移地推进菁绿色转型述说著一个修源城市对蓝天鲁水的不解追求节能减推并不是只靠政府去做网在一片蓝天下的广大市民怎样才能节能减排分其实银简单日子算计过拒门也是对环保的支持用很时聚的话讲叫低碳生活一一返现归真地去进行人与自然的活动我们看到越来越多的人主动将车停在楼下而是使用无纺布购物装或篮子越来越多的小区灯低碳生活火不再彻夜通明慧来越多的小区用上太阳能从节约一滴水一座电一张纸意识的形成到关灯关空调的管理节能再到改换节能电器的技术节能被视为节能减排的重要实践者的大家其广泛参与的行动正在步入新阶股也会将太原带到一个更加绿色的明天,1,灯泡,树,1,"错误，您提供的文字存在多处识别不准或不完整的情况。以下是图片中**正确完整的文字内容**：

---

中国移动通信  
中国移动山西公司  
节能减排 低碳生活  

污染减排目标不变、标准不降、力度不减，太原坚定不移地推进着绿色转型，述说着一个能源城市对蓝天碧水的不懈追求。

节能减排并不是只靠政府去做。仰望一片蓝天下的广大市民，其实在“绿色转型”中同样承担着不可或缺的责任。用日子“算计”过日子，其实也是对环保的支持，用最时髦的话讲，叫“低碳生活”——返璞归真地去进行人与自然的活动。

我们看到，越来越多的人主动将车停在楼下，步行或骑车上班；越来越多的人购物时拎着布袋，而不是使用塑料袋；越来越多的居民小区灯火不再彻夜通明，越来越多的小区用上了太阳能。  

从节约一滴水、一度电、一张纸的意识的形成，到“关灯、关空调”的管理节能，再到改换节能电器的技术节能，市民被视为节能减排的重要实践者。  

大家其广泛参与的行动正在步入新阶段，也会将太原带到一个更加绿色的明天！

--- 

如需进一步提取特定段落或改写内容，欢迎继续提问！"
459.jpg,节俭养德节水在行动活动时间年月下句至月月底参加范围西郊乡各街道办事处及各社区农村各级文明单位和糖区中小学观看一次节水知识科普视频开展一次节水知识入校园讲座开展一天的节约用水宣传片微博微信转播活动开展节约用水方案微视频有奖征集活动文家利微视频设等奖名二等奖名三等奖名殿都区文明办安阳市计划节约用水办公室邮晓伟,1,眼睛,地球,1,"错误。以下是图片中完整且正确的文字内容：

---

**节俭养德 节水在行动……**

活动时间：2015年3月下旬至5月月底  
参加范围：西郊乡、各街道办事处及各社区（农村）  
???????各级文明单位和辖区中小学  

- 观看一次节水知识科普视频  
- 开展一次节水知识入校园讲座  
- 开展一天的节约用水宣传片微博、微信转播活动  
- 开展节约用水方案、微视频有奖征集活动  
（文案和微视频一等奖2名、二等奖4名、三等奖6名）

殷都区文明办  
安阳市计划节约用水办公室  
2015.3.18

---

来源：www.nipic.com  
By 郭晓伟?编号：20150323092828132130"
460.jpg,低碳生活,0,,,1,正确。
461.jpg,低碳生活从步行开始讲文明树新风排放污染消耗每日新报,1,人,叶,1,正确
462.jpg,节能减排低碳出行年节能宣传周和全国低碳日,1,植物,自行车,1,"错误。  
正确的图中文字是：

**节能减排 低碳出行**  
**2017年节能宣传周和全国低碳日**  
**ENERGY SAVING PUBLICITY WEEK AND NATIONAL LOW CARBON, 2017**"
463.jpg,世界地球日低房生活播种希塑成就梦想世界地球日低品生活播种希望成就梦想,1,地球,电线,1,"错误。

正确的图中文字是：

世界地球日  
低碳生活  
播种希望 成就梦想"
464.jpg,"讲文明树新风 公益广告  
中国精神  中国形象  中国文化  中国表达  

挑着担子  
背负希望  ",1,头,花筒,1,"错误。  
正确的图中文字是：

```
讲文明树新风 公益广告  
中国精神  中国形象  中国文化  中国表达  

挑着担子  
背负希望  

中国网络电视台  
www.voc.com.cn  
```

图中文字不完整且有误。"
465.jpg,请勿酒驾,1,酒,车,-1,"正确。  
图中文字为：“请勿酒驾”，表达完整、无误。"
466.jpg,"共同战疫 齐心协力
白衣天使 火神山
卫生一级 响应
共同战疫 武汉加油
新型冠状病毒 N95口罩",1,字,口罩,1,"图中文字错误。正确的图中文字应该是：

共同战疫 齐心协力
白衣天使 火神山
卫生一级 响应皮
共同战疫 武汉加油
新型冠状病毒 N95口罩"
467.jpg,爱廉说,1,廉洁,莲花,1,图片中的文字是错误的。正确的文字应该是“爱莲说”。
468.jpg,初代奥特曼首映，杜蕾斯官方微博评论区沦陷。,0,,,0,"错误。  
正确的图中文字是：初代奥特曼首映，杜蕾斯官方微博评论区沦陷。"
469.jpg,"我们展开双手
保护那一片“绿”


求求你救救我
就剩下我一个了
)
墨者公益协会（宣）",1,守护,手,1,"错误。

正确的图中文字如下：

---

**我们展开双手  
保护那一片“绿”**  
*We started with both hands  
Protection that a “green”*

绿色对话框中的文字：  
**求求你 教教我  
就剩下我一个了**

底部文字：  
**Mozi welfare associations (Vision) 墨者公益协会（宣）**

顶部文字（小字）：  
**www.redocn.com 红动中国 | 原创非商业素材 | 独家出售，禁止转载**

编号：**2764923 红动中国 (www.redocn.com) redocn_0031**

---

你提供的版本中漏掉了部分文字，存在拼写错误和断句错误，因此为“错误”。"
470.jpg,我们不仅保护大熊猫,1,树,熊猫,1,图中文字是：我们不仅保护大熊猫。 这句话是正确的。
471.jpg,节约用水不要让你的眼泪成为最后一滴水,1,水龙头,地球,0,"错误。  
正确的图中文字是：  
温馨提示 TO SAVE WATER  
节约用水  
不要让你的眼泪成为最后一滴水"
472.jpg,吃饭新风尚健康好习惯公勺公筷添加亲情公勺公镇路一副无忧无找享口福,0,,,1,"错误。

正确的图中文字是：

吃饭新风尚 健康好习惯  
公勺公筷 添加亲情  
Serving Spoons and Chopsticks ? Enhance Family Ties  
公勺公筷备一副 无忧无虑享口福  
天水市精神文明建设指导委员会办公室  
天水市市场监督管理局  
天水文明"
473.jpg,"公筷行动·舌尖有文明  

文明北京",0,,,1,"错误。  
正确的图中文字是：  
公筷行动·舌尖有文明  

文明北京  
北京市人民政府新闻办公室"
474.jpg,图说爱国放业诚信反善自由平第公正法治富强民主文明和谐勤劳人家春色满园,0,,,0,"图片中的文字是错误的，正确的文字应为：

**图说：富强 民主 文明 和谐 自由 平等 公正 法治 爱国 敬业 诚信 友善 勤劳人家 春色满园**"
475.jpg,"节约用电  
物尽其用  
关系民生  
关乎国计  
珍惜我们的能源  
保护我们的环境  
节约用电可以从日常生活中的小事做起  
例如：随手关灯，减少待机耗电，合理使用空调等  
保护我们的环境 共创美好家园",0,,,1,"错误。正确的图中文字应为：

节约用电  
物尽其用  
关系民生  
关乎国计  
珍惜我们的能源  
保护我们的环境  
节约用电可以从日常生活中的小事做起  
例如：随手关灯，减少待机耗电，合理使用空调等  
保护我们的环境  
共创美好家园"
476.jpg,免节约用电提高环保意识建设美好家园用免国外比较重视节约用电从政府到市民都有极强的节电意识也有一些节省能源的好方法在布鲁塞尔的市中心很难发现巨型的霓虹灯即使在圣诞节期间点级大街小巷的彩灯也都是由瓦数很小的灯泡组成的一些比利时人离,1,地球,灯泡,1,"错误。图片中的文字有错别字和内容缺失。以下是图片中应有的完整正确文字：

---

**节约用电**  
**—— 提高环保意识，建设美好家园 ——**  
**节 约 用 电**

国外比较重视节约用电，从政府到市民都有较强的节电意识，也有一些节省能源的好方法。  
在布鲁塞尔的市中心，很难发现巨型的霓虹灯。  
即使在圣诞节期间，点缀大街小巷的彩灯也都是由瓦数很小的灯泡组成的。一些比利时人离开家的时候，不仅关灯，还关暖气，为的是省钱节电。

--- 

纠错点：
- “免节约用电” 应为 “节约用电”
- “用免国外比较重视节约用电” 是错乱的，应为 “国外比较重视节约用电”
- 部分文字内容缺失，应补全句子，使语义完整。

所以答案是：**错误**。以上是正确版本。"
477.jpg,你我梳理绿色未来,0,,,1,图中的文字是正确的，文字内容是：“你我梳理，绿色未来”。
478.jpg,苏打天然水饮品,0,,,0,错误。正确的图中文字是：苏打天然水饮品
479.jpg,中国环保,1,马灯,叶子,1,"错误。图中文字应为：

**中国环保 YOGA CULTURE**

（后面的文字还包括描述环境保护与瑜伽文化的内容）"
480.jpg,文明平等富强和谐民主自由公正法治爱国敬业诚信友善尽吾能行孝道,0,,,1,"错误。正确的图中文字应为：

**富强、民主、文明、和谐、自由、平等、公正、法治、爱国、敬业、诚信、友善**"
481.jpg,我没有上过学,0,,,0,"错误。  
正确的图中文字是：**我没有上过学**。"
482.jpg,至少我也曾美过,0,,,1,"图中的文字是错误的。正确的图中文字应该是：

**“玉少我迎学美过”**"
483.jpg,食堂文化海报系列 壹 节约好美德 珍食谁知盘中餐 粒粒皆辛苦,0,,,1,"错误。  
正确的图中文字应为：**食堂文化海报系列 壹 节约好美德 珍食谁知盘中餐 粒粒皆辛苦**。"
484.jpg,"濒危物种
- 功夫大师
- 打开时更好。
- 杜蕾斯
- 性爱",0,,,0,"错误。

正确的图中文字是：

- Endangered Species  
- KungFu Master  
- It's Better when it's on.  
- durex  
- love sex  
- 中国广告杂志

原文中的“安中国广告茶表”是错误的，应为“中国广告杂志”。"
485.jpg,节能减排,1,叶子,车,0,正确
486.jpg,共建低碳生活低碳生电活你我共享绿色低破从我做超从生活的点游做起杜绝无人灯长明灯空调冬泰不高于夏委不低于开空调时不开门窗商业缘合体商铺企业非节假日星期一至星期四客流量较少的精汉下液少亮化用电,1,树叶,自行车,1,"错误。以下是图片中的正确文字：

---

共建  
低碳生活  
低碳生活你我共享  

绿色低碳，从我做起。从生活的点滴做起，杜绝“无人灯”、“长明灯”、“空调冬季不高于20°夏季不低于26°开空调时不开门窗”。商业综合体、商铺、企业非节假日星期一至星期四客流量较少的情况下减少亮化用电。

---"
487.jpg,蒙约用电珍帽能源请随手关闭电源发体更大的社会线济发兰摄路电乾行用事更方有效卷州用行心力资发节约用电珍格能源,1,灯泡,地球,1,"图中的文字是错误的。正确的文字应该是：

节约用电 珍惜能源  
请随手关闭电源  
SAVE ON ELECTRICITY"
488.jpg,讲文明树新风文明健康有你有我关注生态低碳生活从我做起低碳生活中共日照市委宜,1,地球,自然景物,1,"错误。  
正确错误。的图  
正确的图中文字中文字应为：  
讲应为：  
讲文明文明 树新 树风新 文风明  
文明健康健康 有 有你你有我  
关注生态有我  
关注生态 低碳 低碳生活 从我做起  
低生活 从我做起  
低碳生活  
中碳生活共日照 中共日照市委市委宣传部宣传部"
489.jpg,心洽洽享誉世界的中国瓜子焦糖甜蜜型干脆把你一口吃掉没人像你甜而不腻,0,,,0,"错误。完整的图中文字如下：

**瓜子里的爱情甜蜜型  
干脆把你一口吃掉  
没人像你，甜而不腻  
Honey, you are so sweet.**"
490.jpg,街能减排低碳生活爱我家园共护地球低碳生活想想正在融化的冰川爱护资源珍爱你我徐珍惜生命白己珍惜有限,0,,,1,"错误。  
正确的图中文字应为：  
街能减排 低碳生活  
爱我家园 共护地球  
低碳生活 想想正在融化的冰川  
爱护资源 珍爱你我  
珍惜生命 珍惜有限"
491.jpg,拒绝酒后驾车,1,文字,路,-1,正确
492.jpg,"也许  
某一天，我们  
「再也」拍不到他们了??",0,,,0,"错误。  
正确的图中文字是：

```
也许  
某一天，我们  
「再也」拍不到他们了??
```"
493.jpg,"Energy-saving emission reduction
绿色食品
LOGO
节能减排
Energy-saving emission reduction
循环利用

节能减排

原创作品",0,,,1,"错误。  
正确的图中文字应为：**一一作品高清多展，文件多个，图限分腾，可自由热辑。**"
494.jpg,"**校园反欺凌反暴力展板**  
**全国包邮 免费开票 防水防晒**

**全国中小学生安全教育日教育宣传栏**  
**创建文明学校 构建和谐校园**

**反对校园暴力 建设和谐校园**  
**关爱青少年健康成长是全社会的责任和义务**B500",0,,,0,"错误。

正确的图中文字如下：

---

**校园反欺凌反暴力展板**  
**全国包邮 免费开票 防水防晒**

**全国中小学生安全教育日教育宣传栏**  
**创建文明学校 构建和谐校园**

**反对校园暴力 建设和谐校园**  
**关爱青少年健康成长是全社会的责任和义务**

---

原文中错误的部分包括：
- “室国中小学生”应为“全国中小学生”
- “老设和造校园”应为“建设和谐校园”
- “健摩成长”应为“健康成长”"
495.jpg,可回收物干垃圾你知道我该扔哪吗,1,人,香蕉皮,1,"错误。

正确的图中文字应为：

**“你知道我该扔哪吗？”**

图片中的文字遗漏了两个分类项：“有害垃圾”和“湿垃圾”。应为：

**“有害垃圾、可回收物、湿垃圾、干垃圾 你知道我该扔哪吗？”**"
496.jpg,保护动物,1,猎豹,沙子,0,"错误。  
完整的图中文字是：**""Desertification destroys 6,000 species every year.""**  
右下角还有 **WWF（世界自然基金会）** 的标志。"
497.jpg,请使用文明用语,1,嘴唇,蛇,1,"错误。  
图中文字为：**“请使用文明用语”**（少了引号）。

正确的图中文字应为：**请使用文明用语**（没有标点符号或其他字符）。"
498.jpg,环境改变生活珍惜我们的绿色世界,0,,,1,"错误。

正确的图中文字是：

**环境改变生活  
珍惜我们的绿色世界**"
499.jpg,文明出行请勿饮酒驾车破坏的也是人生,1,车,酒,-1,"错误。

正确的图中文字是：
文明出行 请勿饮酒驾车
破坏的也是人生"
500.jpg,关爱儿童让爱成长人间有爱丨奉献爱心大爱无疆丨慈善中国关婴儿童让爱成长丽珂,1,树,心,1,"错误。图中文字如下：

**关爱儿童 让爱成长**  
**人间有爱｜奉献爱心｜大爱无疆｜慈善中国**  

没有“关婴儿童让爱成长丽珂”这部分文字。"
501.jpg,保护环境关系到每个家庭每个人北,1,草,房子,1,"错误。完整的图中文字是：

保护环境  
关系到每个家庭，每个人"
502.jpg,#NAME?,0,,,1,"错误。

正确的图中文字如下：

---

节约用水，保护水资源，是全社会共同的责任  
**节约**  
SAVE THE WATER  
**水是生命之源**  
Water is the source of life  
节约用水是每个公民应尽的责任和义务  
联系方式：400-888-8888 / 400-666-6666  
项目地址：上海浦东新区XXXX街道XXXX号  
网址：www.xxxx.xxx（欢迎咨询洽谈）

---

你提供的文字中有多处错误和遗漏，如“火节约用水保护水资源是全同的责任”等表述不正确。"
503.jpg,高潮与安空共享,1,心电图,避孕套,0,"错误。  
正确的图中文字是：**高潮与安全共享……**"
504.jpg,与其怀旧不如珍惜现在,1,鹿,手,1,错误。完整的图中文字是：与其怀旧，不如珍惜现在。
505.jpg,推动节能减排畅享绿色空间,1,喇叭,叶,1,"回答：正确。  
图中文字为：推动节能减排 畅享绿色空间。"
506.jpg,"节约用水从我做起
节约用水
用完水
请及时关闭水龙头
节约用水
从我做起
节约用水，又称节水，是指通过行政、技术、经济等管理手段加强用水管理，调整用水结构，改进用水方式，科学、合理、有计划、有重点的用水，提高水的利用率，避免水资源的浪费，特别要在全民中做好宣传，利用世界水日等活动，教育每个人都在日常工作或生活中科学用水，自觉节水，达到节约用水人人有责。节约用水要从点滴做起，看似是一滴水，但是那里的学问很深。我国是一个缺水国家，在日常生活中，我们一拧水龙头，水就源源不断地流出来，可能丝毫感觉不到水的危机，但事实上，我们赖以生存的水，正日益短缺。目前，全世界还有超过10亿的人口用不上清洁的水，因此，人类每年有30万人因饮用不洁水患病而死亡。",0,,,1,"错误。正确的图中文字是：

干库网节约用水从我做起  
用水用完请及时关闭水龙头  
节约用水，从我做起"
507.jpg,知乎凡艺社品牌设计,1,番茄,炸药,0,"错误。图中文字如下：

**上方文字：**  
""AN UNWASHED VEGETABLE CAN BECOME A DEADLY WEAPON""

**下方文字：**  
""ALWAYS WASH YOUR VEGETABLES IN ORDER TO WIN THE BATTLE AGAINST FOODBORNE ILLNESS SUCH AS AMOEBIASIS, DYSENTERY AND CHOLERA. THIS IS A HEALTHY MESSAGE FROM THE GASTRIC AND ANTIBACTERIAL THERAPY DIVISIONS OF ELTER DRUGS.""

正确图中文字中没有“知乎凡艺社品牌设计”。"
508.jpg,"
水是生命，珍爱生命，节约用水。  
水节约，从我做起。  
珍爱生命，节约用水。  
爱水，节水，从花做起。  
",1,地球,叶,1,"图片中的文字是错误的，正确的图中文字应为：

水是生命，珍爱生命，节约用水。  
水节约，从我做起。  
珍爱生命，节约用水。  
爱水，节水，从花做起。  
免费提供，标价是一张，价格可单张购买，满元本套共张包邮，机打普票，可装表可定制，请看商品详情。"
509.jpg,"
---

《佛教の美術と歴史》  
作者：中野美術  
打开知识之“窗”的方式有N种  
但一定不是这种一种

---

",0,,,0,"错误。  
正确的图中文字如下：

---

《佛教の美術と歴史》  
作者：中野美術  
打开知识之“窗”的方式有N种  
但一定不是这种一种

---

原图中文字被误识为：“佛教美有雁史打开知识之管的方式有处种五一定不是连一种”，其中多处字符识别错误或缺失。"
510.jpg,快来加入我们吧潮待你的割来健康出行低碳生活保护好我们共同的家低碳,0,,,0,"错误。完整的图中文字是：

快来加入我们吧，携手你的脚步，健康出行，低碳生活，保护好我们共同的家，低碳。"
511.jpg,"节能减排从我做起  
提倡节能减排  
关系到每个家庭每个人  ",1,地球,叶,1,"错误。  
正确的图中文字为：

节能减排 GREEN 从我做起  
提倡节能减排  
关系到每个家庭每个人  

祥和鑫华新"
512.jpg,为了绿色,0,,,-1,"错误。图中文字应为：

为了绿色  
请您节约用水"
513.jpg,羊羊有余光鲤位富,0,,,1,"错误。

图片中的正确文字是：

```
岁绵平安  
羊羊有余
```

“光鲤位富”并未出现在图中，且与图意无关。"
514.jpg,"
人小孝心大
讲文明树新风 公益广告  
中国精神  
中国文化  
中国表达  ",0,,,1,"错误。

正确的图中文字如下：

**人小孝心大**  
讲文明树新风 公益广告  
中国精神  
中国文化  
中国表达  

中国网络电视台制  
河南舞阳 张新亮作"
515.jpg,环保背景素材分层节能减排节能环低碳生活生活节能城会节维不生活,0,,,1,"错误。图中文字应该是：

环保背景素材 PSD分层 60x30cm 300DPI  
节能减排 节能环 低碳生活 生活节能 城会节维不生活"
516.jpg,节约资源 低碳出行 节能减排 让地球更美丽 从低碳出行开始 北京工业大学 宣,1,头,笑脸,1,"错误。正确的图中文字应为：

**节约资源 低碳出行 节能减排 让地球更美丽 从低碳出行开始 北京工业大学 宣**"
517.jpg,关爱生命停止杀世界动物保护组织,0,,,0,"错误。正确的图中文字是：

关爱生命，停止杀戮  
世界动物保护组织"
518.jpg,美的舒适星空调无风感颠覆传统出风模式个溢风微孔化强风为柔风从此告别冷风锌虐用美的寻找生活中的美,1,浴缸,酒杯,1,"错误。图中文字如下：

美的舒适星空调
无风感
颠覆传统出风模式
个溢风微孔化，强风为柔风
从此告别冷风侵虐
用美的，寻找生活中的美"
519.jpg,"
第五届吉林省公益广告大赛
做公益 共受益

繁荣 民主 文明 和谐 自由 平等 公正 法治 爱国 敬业 诚信 友善",1,指缝,手,1,"错误。  
正确的图中文字如下：

---

**第五届吉林省公益广告大赛**  
**做公益 共受益**  

**繁荣 民主 文明 和谐 自由 平等 公正 法治 爱国 敬业 诚信 友善**

---

其余小字部分为参赛信息、组织单位等，不属于主要宣传语。"
520.jpg,温馨提示 节约用水 点滴开始,0,,,1,"错误。  
正确的图中文字是：**温馨提示 节约用水 点滴开始**。"
521.jpg,"

节能减排  
低碳生活 从我做起  

节能一直是我们挂在嘴边的话题，  
作为新时代的我们更因为注重这个问题。  
节能是对每一个人的要求，无论何时何地都应该节能环保。",1,地球,建筑,1,"错误。

正确的图中文字如下：

---

节能减排  
低碳生活 从我做起  

节能一直是我们挂在嘴边的话题，  
作为新时代的我们更因为注重这个问题。  
节能是对每一个人的要求，无论何时何地都应该节能环保。

---

你提供的文字存在错字和缺字，例如“做为”应为“作为”，“文个间顺”是乱码，应为“这个问题”等。"
522.jpg,节能减排清新你我生活点滴成长创造美好故事一切从我们开始做起切从小事做起节能减排清新你我生活点滴成长创造美好故事切从我们开始做起切从小事做起作品,0,,,1,"The text in the image is incorrect. The corrected version of the text is:

节能减排 清新你我生活
点滴成长 创造美好故事
一切从我们开始做起
切从小事做起"
523.jpg,追求低碳生活,0,,,1,"错误。  
图片中的完整文字是：

**追求低碳生活 拥抱绿色时尚**"
524.jpg,"让我们行动起来 共同营造美好家园
做文明市民
建秀美安阳
讲文明树新风公益广告",0,,,1,"错误。

正确的图中文字是：

**让我们的城市更美丽 "
525.jpg,"
小心地滑  
扯着蛋！

青春小酒  
江小白

我是江小白
```",0,,,0,"错误。

正确的图中文字是：

```
小心地滑  
扯着蛋！

青春小酒  
江小白

我是江小白
```

中间的“江小白感高”是错误识别。"
526.jpg,被省人珍爱生命请勿驾遵守交通规则安全文明出行,1,酒瓶,人,-1,"错误。


> search()

应为：

---

**珍爱生命  
请勿酒驾**  

**Cherish life and do not drink and drive  
Observe traffic rules, travel safely and civilized**

**遵 / 守 / 交 / 通 / 规 / 则?安 / 全 / 文 / 明 / 出 / 行**

---

图片中的错误包括：

1. “被省人” 应为 “被告人”；
2. 英文 “donot” 应为 “do not”；
3. 英文 “andcivilized” 应为 “and civilized”。错误。图中文字“被省人珍爱生命请勿驾遵守交通规则安全文明出行”存在语序混乱和缺失标点的问题。正确且完整的表达应为：“珍爱生命，请勿酒驾；遵守交通规则，安全文明出行。” "
527.jpg,"“1600万柔光自拍”  
-“照亮你的美”  ",0,,,0,"错误。  
正确的图中文字如下：

- “1600万柔光自拍”  
- “照亮你的美”  
- “sport.sohu.com”  
- “搜狐体育”  
- “? 视觉中国”"
528.jpg,"小罐茶
月满中秋·情满小罐
8款大师茶，感恩生命中重要的人",1,茶,月亮,1,"错误。图中文字如下：

---

**小罐茶**  
XIAO GUAN TEA  

**HAPPY MID-AUTUMN FESTIVAL**  

**月满中秋·情满小罐**  
8款大师茶，感恩生命中重要的人  

（底部小字为不同款式的小罐茶名）

---

你提供的版本中有部分错误和缺漏，例如：

- “款大师茶”应为“**8款大师茶**”
- “知酯豆”应为“**知乎@酷豆豆**”（是水印）

因此，**不正确**。完整正确的图中文字如上所示。"
529.jpg,皙缓使用机动车辆减少环境污染,0,,,0,"错误。  
正确的图中文字应为：  

**“暂停使用机动车辆，减少环境污染”**"
530.jpg,千辛万苦一滴水,0,,,0,错误。正确的图中文字是：千辛万苦一滴水
531.jpg,全民拓酒省酒华宝你武他,0,,,1,"错误。图中文字应为：  
""全民拒酒驾 年安你我他"""
532.jpg,"摇滚 音乐

音乐节
2016年

30日
九月

乐队：
在此填写名称 · 在此填写名称
在此填写名称 · 在此填写名称

开场时间：下午6点
地址：1935 湖景大道，
纽约州，邮编34753。",0,,,0,"错误。

正确的图中文字应为：

摇滚 音乐

音乐节  
2016年  

9月30日  

乐队：  
在此填写名称 · 在此填写名称  
在此填写名称 · 在此填写名称  

开场时间：下午6点  
地址：1935 湖景大道，  
纽约州，邮编34753。"
533.jpg,节约用电请珍惜发展的明天,1,灯芯,叶,1,错误。正确的图中文字应为：节约用电，请珍惜发展的明天。
