Pic_id,Text,MetaphorOccurrence,Target,Source,SentimentCategory,
548.jpg,"2010 Toyota Camry Hybrid  
THE WORLD ISN’T THERE YET.  
THE CAR IS.  
Everything is changing. Social and  
environmental consciousness will soon  
be second nature. Cities will produce  
more energy than they consume. People  
will breathe cleaner air and give up  
nothing in exchange. It all lies in the  
future, but you can live it today. The  
2010 Toyota Camry… that’s also a hybrid.  
Learn more at toyota.com",0,,,1,
549.jpg,meet the new prius family.toyota presents the original onethe bigger one the smaller one and the one that plugs in. they re all a little different just like us.,1,car,family,1,
550.jpg,toyota jamaica montego bay. thanks for making our first year a tremendous success.toyota jamaica limted.,1,car,Number 1,1,
551.jpg,"**WE SEE BEYOND CARS.**

> *WE SEE WAYS TO ENRICH THE COMMUNITY.* At Toyota, building great partnerships is a big part of how we’re trying to make a positive difference in the environment, the economy and in the communities where we live and work.
>
> We invite you to come in, look around and submit your ideas about how you see beyond today to a better tomorrow.
>
> **What do you see?**
**WE SEE BEYOND CARS.**

At Toyota, we see great things on the horizon. That’s why we’re working on innovative ways to make a positive difference in the environment, the economy and in the communities where we live and work.

We invite you to come in, look around and submit your ideas about how you see beyond today to a better tomorrow.

**What do you see?**

",1,frame,car,1,
552.jpg,"1. “TOYOTA TRUCKS”
2. “381 HORSES REPORTING FOR DUTY, SIR.”
3. “TUNDRA”
4. “$3,250 CUSTOMER CASH ON SPECIAL EDITION CREWMAX”
5. “LEARN MORE”
6. “FIND A DEALER”
",0,,,1,
553.jpg,"Achievement Bowling  
1 FREE Game, 1 FREE Shoes  
1 Coupon Per Person
Cedar Bowling Center  
Voted Best Burgers  
435.586.1383 · 421 E. Hwy 91  
Take Main Street Over North Interchange",0,,,0,
554.jpg,"""One more thing Toyota gives you is go!""",0,,,1,
555.jpg,the all new yaris.bigsmall.,1,bowl,sea,1,
556.jpg,familes come in a sorts of shapes and sizes.so ifsno srpise then that when looking lo buya famly carverstilty isvital. entor theavanzaan afordable and styish famiy car that boastsapacious 52 seat confguration;giving you the flexbiliy to f tal in.whatoveris..from large amounts ofluoog to iarge inaginary friendsfting everthing inta probom anymoro.,0,,,1,
557.jpg,"The 5th Door
- Brought to you by the 2009 Toyota Matrix
- THE 5TH DOOR.COM",0,,,0,
558.jpg,Toyota Corolla Verso。*New spacious Corolla Verso. Don’t let the looks fool you.*  ,1,car,bus,1,
559.jpg,"**""Natural food for natural babies""**  
**""TRADER JOE'S""**",1,baby,beard,1,
560.jpg,chocolate chip cookies,1,cookie,barrel,0,
561.jpg,weekly ad,0,,,0,
562.jpg,"REEDS LAKE

37（州道编号）

96（高速公路编号）

BROADMOOR AVE SE / EAST BELTLINE

BURTON ST SE

28TH ST SE

LAKE EASTBROOK BLVD SE

PATTERSON AVE SE",0,,,0,
563.jpg,LOST in BLUE SHIPWRECKED,0,,,1,
564.jpg,inagine a world without paramedics.,1,child,coffin,0,
565.jpg,the nanny.you only thought you lived in the land of the free.bye bye venti .nanny bloomberg bas taken bis strange obsession wilb ubat jou eat one step furber he now uants to make i illegal to serve sugary drinks bigger tban 16 oax. whats next limits on tbe uidb of a piza slhce stze of a bamburger or amount of cream cbeese on.,1,man,woman,1,
566.jpg,"Wii
- ALIEN MONSTER
- AMBL
- BOWLING LEAGUE
- EVERYONE 10+ ESRB
- DESTINEER",0,,,1,
567.jpg,"SHADOWS - 40130026
ZERO THE HERO - 40300026",1,woman,stem ,1,
568.jpg,"TWIX®
- TWIX® on Facebook
- ESPAÑOL

- NAVIGATION
  - WELCOME
  - NEWS
  - WHAT WE DO
  - THE PRODUCTS
  - PACKAGING
  - MORE INFO

- LEFT TWIX

- NAVIGATION
  - GREETINGS
  - PRESS
  - OUR PRODUCTS
  - MANUFACTURING
  - LEARN MORE

- RIGHT TWIX

- A GLORIOUS HEAP OF GOODIES!
- A PILE OF SWEET PRIZES

- YOU COULD WIN
- KINECT
- INCLUDES AIRFARE FOR 4, HOTEL AND MORE
- Six Flags",0,,,0,
569.jpg,“Is it always illegal to KILL a woman?”“It's nice to have a girl around the house.”“It's nice to have a girl around the house.”“Blow in her face and she’ll follow you anywhere.”,1,woman,object,-1,
570.jpg,pb has many moods see them all,1,letter "l",pin,1,
571.jpg,find your moment,1,bar,button,0,
572.jpg,bowling video computer system.,1,game,Bowler,0,
573.jpg,"Everything you love about the web, now in your phone.",0,,,0,
574.jpg,the beautiful game,1,woman,letter "I",1,
575.jpg,"CURRY ONE  
CHARGED BY BELIEF.",0,,,1,
576.jpg,`Proven to keep ’em toasty`,0,,,1,
577.jpg,uniqlo,0,,,1,
578.jpg,mrs.fields.mine fields,1,beer,Mrs. Fields  Mine Fields,0,
579.jpg,UNIQLO PAPER Nº2,0,,,1,
580.jpg,"play.quattro,Audi",1,mountain,play,1,
581.jpg,"Polar Bowler
Nintendo DS
EVERYONE (E)
  - Wild Games
  - Mumbo Jumbo",0,,,1,
582.jpg,"""Show us how you style your favorite UO pieces and you could win a $1000 gift card. The way you wore it.""",0,,,1,
583.jpg,advertising plan book part i,1,letter,building,1,
584.jpg,we hre real heroes.at usaa hiring veterans and military spouses is part of our origin story and our mission success. consistently ranked as one of americas top military friendly employers more than 10ooo veterans and military spouses have joined our team since 20o6.we believe the skills and experiences earned in service to our country bring a unique value to the workplace that is good for business. learn how to start the journey to hiring our nations heroes by visiting .nin collaeoration with hiring our herods us.chambr of c0mercf foundxation.n,1,suit,military uniform,0,
585.jpg,"**""McDONALDLAND™""**  
**""PRINTED IN U.S.A.""**",1,hamburger,flower,0,
586.jpg,"Is today Wednesday or Thursday…Transfers
Excursions
Portuguese-speaking tour guides

FOR MORE INFORMATION CONTACT YOUR
TRAVEL AGENT TURNET",1,hand,flower,0,
587.jpg,"**""Smoking kills""**  
**""Tobacco destroys your lungs.""**  ",1,lungs,cigarettes,0,
588.jpg,"AIRFRANCE  
 RENDEZ-VOUS IN PARIS  
 OR 1000 OTHER DESTINATIONS",0,,,0,
589.jpg,"""Have a KitKat Break  
from the scary stuff  
and Be Right Back.""",0,,,1,
590.jpg,"""NOWHERE BUT NEW JERSEY FOR A PERFECT VACATION""  
 Year after year, millions of pleasure-seekers can't be wrong... as YOU'LL discover this Summer.  
 ALL-WAYS ENJOYABLE EASY TO REACH  
 FREE — but worth its weight in gold! Not just pictures — not just words — but everything to help you plan a perfect vacation and get the most for your money. Send for your copy NOW!  
 Planned for you by THE NEW JERSEY COUNCIL,  
 Division of Planning and Development,  
 Department of Conservation and Economic Development  
 STATE OF NEW JERSEY Alfred E. Driscoll, Governor",0,,,0,
591.jpg,"This art is copyrighted. Jess Perna Studio. Unauthorized use violation of law.

Jess Perna Art Studio  
Order Custom Art  
- Art Any Style  
- Any Theme  
- Any Purpose

1 Illustration or a Whole Book  
Delivered on Time

Personal Service  
7 Days 9 AM - 8 PM PST  
MADE IN THE USA  
SOLD WORLDWIDE

Easy Ordering!  
Give Us a Call  
USA - Canada  
800-493-3239  
International  
619-312-0274  
Judy@JessPerna.com

- Caricature/Cartoon  
- Realistic Illustration  
- Advertising Art  
- Coloring Books  
- Gifts  
- Invitations  
- Logos  
- Product Branding  
- Publishing Illustration  
- Sign-In Boards  
- Stand-Up/Stand-In  
- 3D Model Design",0,,,1,
592.jpg,next fall when your teacher asks you to write an essay about what you did over summer vacation make sure you have a good story to tell. come to camp and skate with all of yourfavorito pros on tho most amazing facilities this sldo of oz.,1,Person,Letter "I",1,
593.jpg,the instant vacation floor sticker,1,chair,skilift,0,
594.jpg,sea of tranquillity,1,person,island,1,
595.jpg,imagica vacation ka naya formula.save 15 on 10tickets.use promo code fnf 15.,1,person,stretched,1,
596.jpg,"**ENJOY TRAVEL TIME**  
**MY BEST VACATION**",0,,,1,
597.jpg,fame comes with prize buy vaio.win gold cion.,0,,,0,
598.jpg,ligthweight like no other.,1,notebook,bird,1,
599.jpg,"November 10.  
Charles King wears the incredible new Vanknit shirt to an encounter group session.  
King is visibly touched by the experience.

Vanknit. The new Sensuous Knit Dress Shirt from Van Heusen. Try one and you’ll start feeling different about what you want to wear. Vanknit feels soft. Light. Sensuous. Opulent. Because it’s knit. Vanknit looks different, too.

With colors that are brighter. Bolder. Vibrant colors that are in the fabric. Not just on it. And Vanknit has a different fit that’s smoother, sleeker. Because of the way knit drapes. Vanknit. Your first one is a real encounter.

Vanknit. New from Van Heusen.",0,,,1,
600.jpg,"Van Heusen  
Vanvana sport shirts",0,,,1,
601.jpg,the worlds most economical colllar,1,picture,head,1,
602.jpg,van heusen institute of style,0,,,0,
603.jpg,what look are you wearing this season,0,,,1,
604.jpg,"Verizon Wireless  
AT&T

5X More 3G Coverage  
Comparison based on square miles. Coverage not available everywhere.",0,,,0,
605.jpg,Verizon 3G coverage  AT&T 3G coverage  “Comparison based on square miles covered with 3G. Voice and data services available outside 3G coverage area.”,0,,,0,
606.jpg,"""GIANNI VERSACE",0,,,1,
607.jpg,fashion show,0,,,0,
608.jpg,"""Merriweather Post Pavilion, Columbia, MD""",0,,,0,
609.jpg,"$35 a month  
 $35 a month buys a lot of tacos, and even more data. Like unlimited data. #MakeItObvious http://w.ering.in/1ncrfc4v  
 Virgin Mobile USA  
 March 11

 TUESDAY  
 Freeday  
 Your chance to win a free month of service.  
 Tuesday Freeday. Answer the Q in comments for an easy-peasy chance at a free month of service.
 http://w.ering.in/TT/rules_FB  
 Virgin Mobile USA  
 March 11",0,,,1,
610.jpg,"**Virgin Mobile**  
**v.modern**  
*At last, a mobile phone company that offers a fair deal for everyone.*
",0,,,0,
611.jpg,from carphone warehouse,0,,,0,
612.jpg,NOVELTY RINGTONES ARE THE LOWEST FORM OF SELF-EXPRESSION,0,,,1,
613.jpg,a20000 downpayment is as easy as 25yearold scotchor a25yearold blonde on 25yearold scotch.get on it.make it your own.,1,cellphone,head,1,
614.jpg,skyy,1,vodka,penis,1,
615.jpg,Pure Spirit. Pure Experience.,0,,,1,
616.jpg,"**Cosgran, Bial**

**Challenge**  
Development of appearance of a new Vodka brand, including its name, bottle shape and the overall graphic design. The product is very pure Vodka of high quality proven in tests and analysis.

**Concept**  
Our target transmits the purity of the product in a clear and purified form and function with the focus on transparency. The logo is just featured and debossed. The bottle consists of 100% clear marked glass.

**Result**  
The design is showing the embodiment of the brand’s values of pureness, lucidity and high-class in a homogeneous visual appearance with reference to beverage origin.",0,,,0,
617.jpg,absolut bastille,1,vodka,bastille,0,
618.jpg,absolut wicked,1,vodka,Witch,0,
619.jpg,in an absolut world,1,woman,picture,0,
620.jpg,absolut restraint,1,bottle,tattoos,0,
621.jpg,"**Laptop problemaaaaa?!?**

Complete care for LAPTOP problems like:  
• Hanging • Screen Broken • Dual Display • Hinges Broken • Laptop Panels  
• Power or No Display • Dead • Touch Panel • Keyboard not working • Noise  
• Batteries • Adaptors • Optical Drives • Cooling Fan • Hard Disk • Memory  

📞 **For immediate action, Mobile: 99941-48180**",1,notebook,people,1,
622.jpg,absolut paradise,1,bottle,island,1,
623.jpg,whipped so good.is he whipped .you could win 20000.,1,vodaka,cream,0,
624.jpg,whats in your martini.,1,woman,olive,0,
625.jpg,revolution vodka,0,,,0,
626.jpg,whatever makes you brakegives you power.,1,kinetic energy recovery,treadmill,1,
627.jpg,"Why take unnecessary risks at work ?
ABS, airbags and cruise control as standard on Crafter.",1,person,Underneath a wooden stick,1,
628.jpg,rather fit everything insid.the spocious tronpoter crwbx.commercial vehlcles,0,,,0,
629.jpg,"**""Nya Golf GTI. Kör försiktigt. Tanken kan förändras.""**

Translated, it means:

**""New Golf GTI. Drive carefully. The mindset can change.""**",1,city,ruin,1,
630.jpg,time never passes for a valkswagen.,1,rocks,sand,1,
631.jpg,haider,0,,,1,
632.jpg,which one would you buy.,0,,,1,
633.jpg,sehen wie bei tag.,1,car light,sun,1,
634.jpg,tum on your adventure.,1,key,grassland,1,
635.jpg,**“Touareg. The luxury off-road.”**,1,goat,dog,1,
636.jpg,we cannot test you.even though volkswagensundergo countesstestsin order to guaranteeyou theumost insfetyitsyouandyour senseofresponsibliythat will at ways be at the wheel..,1,arm,fake limb,1,
637.jpg,"Give me a place to stand, and I will move the Earth.",0,,,1,
638.jpg,"
""I swam along the fragile borders between form and speed.""",1,dishes,stomach,1,
639.jpg,weknighleagues tesdawenedaytursday,0,,,1,
640.jpg,"Easily swipes scores to change sides…
…when the teams change sides!",0,,,1,
641.jpg,sports sperhers at their best,1,reporter,player,1,
642.jpg,"""Texting can fool you.""
""Don't text and drive.""""Texting can fool you.""
""Don't text and drive.""",1,cellphone,barrier,1,
643.jpg,volo insurane y volvo xc60 val5a la redundancia.decirvomoes decirseguridad. yaplicar un seguro a todo riesgo a un volvo es unaredundancia que podemos permitinos.yahora ademspor menos delo que imagina siadquiere un volo xc60ylo asegura con volvo insurancedisfutara delseguro a todo riesgo por 795e.ysi incluye el pack safetysolo por 695e.en todas las versiones y en todas as motorizaciones,1,porcupine,dog,1,
644.jpg,"blend the perfect bundle.  
 up to $300 cash back  
 Home Phone, Internet and Wireless or TV  
 under $99.00/mo  
 LEARN MORE  
 @att",0, ,,1,
645.jpg,"Pedestrian Detection  
Animal Detection 
Collision Avoidance  
Automatic Braking at Junctions  
Camera on Front Grille  
Headlights that see around corners  
Adaptive Cruise Control  
Auto Pilot on Long-Distance Driving  
Traffic Jam Assist  
Speed Limit Sign Recognition  
Speed Limiter  
Dazzle-Free Driving  
Blind Spot Radar Alert  
Lane Detection  
Automatically parks the car in a tight space  
Volvo On Call",0,,,1,
646.jpg,"BESIII dE/dx package: status and algorithm studies  
WANG Dayong  
June 1, 2005",0,,,0,
647.jpg,h2o watersports,1,water,emoji,1,
648.jpg,wishing you a bold and confident start to the new year,1,dragon,twisted,1,
649.jpg,Pretzel Burger，I do love you!Sing my tweet @NickLachey!,0,,,1,
650.jpg,FOODS CAN'T BURN,0,,,0,
651.jpg,Lux liquid answers both your wishes for lovely hands and sparkling dishes.,0,,,0,
652.jpg,AT WESTINGHOUSE AIR ARM... EVEN THE SKY IS NOT THE LIMIT!,0,,,0,
653.jpg,theres new bad boy on the black,1,rings,audi,1,
654.jpg,wheat thins,1,Purses,Boxes,1,
655.jpg,join the city remix.find us on f,1,piano,crosswalk,1,
656.jpg,creates nights,1,whiskey,fruit,1,
657.jpg,i once bought a 10 year old slave girl to give to cannibals soi could sketch them as they killed and ate her.taste above all eese,0,,,0,
658.jpg,"Proudly presented  
for the first time since Repeal

 It took eight  
long years to bring  
it back, and each year  
it got better  
and better and better!",0,,,0,
659.jpg,old crow reserve,0,,,0,
660.jpg,if irishness were measured by mustache size this would be ours.,1,mustache size,Irishness,1,
661.jpg,rien de grand ne se fait en un jour,1,whiskey,hourglass,0,
662.jpg,"HERE COMES A Merry Christmas

Up in Quebec they do it in grand style, firing a blazing wheel through the snow in honor of Christmas. A bit different, to be sure — but then, every country celebrates Christmas in its own way. And each of them has discovered that Canadian Club is one of the finest ways to say “Merry Christmas.”

1. Why ignite a crack o’ceer like this high in the hills of Quebec? Because it’s a tradition — and one of the gayest customs of all the Yule customs in Canada.

2. Having a formal highball with Christmas in England — a toast to Christmas with Canadian Club.

3. In Sweden you get into the rhythm of Christmas — and the custom of toasting good friends with a good drink... like Canadian Club.

So around the world the custom of Christmas is often the custom of Canadian Club. It's a whisky with a taste that people find extraordinary. People of experience — who know what to look for in fine whisky — always say, “Make mine Canadian Club.”

OF ALL LABELS... THE BEST IN THE HOUSE  
Canadian Club  
6 YEARS OLD • 86.8 PROOF

Imported in bottles from Walkerville, Canada, by Hiram Walker & Sons Inc., Peoria, Ill. Blended Canadian Whisky",0,,,1,
663.jpg,Bavaria.,1,coasters,pyramid,1,
664.jpg,It's what's on the inside that counts.,0,,,0,
665.jpg,"""We're a pie in the face of traditional supermarkets.""",0,,,-1,
666.jpg,find your formula,1,cockroach,person,0,
667.jpg,share the love,0,,,0,
668.jpg,**"You can spill everything when you're with good friends."**,1,wine,wine,0,
669.jpg,OUR WINE EXPORTS AREN'T WORTH PROTECTING,0,,,0,
670.jpg,#VALUE!,1,earth.,dirt,0,
671.jpg,Aperitif of the Great Chartreuse Mountains,1,key,magic carpet,0,
672.jpg,"""Have you spotted it?""",1,people,fish,0,
673.jpg,cremant du roi,0,,,0,
674.jpg,MAKING LIFE SPARKLE SINCE 1856,0,,,1,
675.jpg,biere fraiche,1,beer,frothey,1,
676.jpg,"Freschello, Happily wedded to everything.",1,pig,people,1,
677.jpg,how to get to napa vslley,1,wine,bottle,0,
678.jpg,Find a Wine that defines you.,1,wine,women,0,
679.jpg,get crackin,1,shell,nut,0,
680.jpg,wonderful pistachios,1,shell,nut,0,
681.jpg,wonka bar,0,,,0,
682.jpg,sunmark.rack the winnere. get a sunmarj rack and turn 4 square feet of floor space into a launch pad of prifits,1,rabbit,surfing,0,
683.jpg,"We see your Audi with different eyes.  
 Your Audi partner knows your Audi and its workings like no one else. A masterpiece in every detail. That’s why you should bring your Audi in for regular inspections only to those with the service quality you can trust – to your Audi Service® Centre. Your Audi Partner will provide competent answers to all of your questions – and service that puts you first.  
 100% Audi. 100% Service.",1,part,engine,1,
684.jpg,red efined,1,RED,REDEFINED,1,
685.jpg,"""Wrangler
WE ARE ANIMALS""",1,people,animals,1,
686.jpg,"""Introducing the Campbell Hang-Up.""",0,,,0,
687.jpg,"""GET TO KNOW THE UNKNOWN""""5 GUM""
""STIMULATE YOUR SENSES""",1,cliff,5,1,
688.jpg,"Zone e eclipse
Refreshes relationships in the zone of close communication",1,people,elevator,1,
689.jpg,Starbucks Coffee****Wrigley’s Extra Professional White**。,1,mouth,bottom,0,
690.jpg,"“NEW”
“5” “PULSE™ SUGARFREE GUM”
“STIMULATE YOUR SENSES®”
“® 5 gum is a registered trademark of the Wm. Wrigley Jr. Company.”",0,,,0,
691.jpg,official program 15,0,,,0,
692.jpg,"""Is it harder than ever to protect children from bullies?""",0,,,1,
693.jpg,words can be deadly.think before you text,1,cellphone,clock,1,
694.jpg,"""NOH8""",0,,,0,
695.jpg,“impossible is nothing”。,0,,,1,
696.jpg,too easy,0,,,1,
697.jpg,"""YOU COULD COVER  
 THE GROUP OF BALLS I HIT WITH EACH CLUB  
 WITH A BLANKET""  
 — SEAN O'HAIR",0,,,1,
698.jpg,the scent of seduction,0,,,1,
699.jpg,**KFC sogood**  ,1,chicken,child,1,
700.jpg,"Wild Cherry

Pink Grapefruit

Pomegranate

Beeswax

Coconut & Pear

Vanilla Bean

Mango

",1,balm,island,1,
701.jpg,"BURT'S BEES  
- MOISTURIZING LIP BALM

- BURT'S BEES  
- LIP SHIMMER  
- LIP CRAYON

- BURT'S BEES  
- BABY BEE  
- DIAPER OINTMENT  
- SUNSCREEN

- BURT'S BEES  
- BABY BEE  
- SHAMPOO & WASH  
- LOTION  
- WIPES",0,,,1,
